index,filename,accuracy,time_sec,num_cells
92,sample_00156,2.941176470588235,37.53,56
93,sample_00142,83.33333333333334,9.32,56
94,sample_00195,94.44444444444444,7.18,56
95,sample_00181,4.741379310344827,34.03,56
96,sample_00197,85.29411764705883,16.65,56
97,sample_00183,41.66666666666667,4.63,56
98,sample_00154,6.25,10.66,56
99,sample_00140,80.66666666666666,29.79,56
100,sample_00168,88.39285714285714,16.86,56
101,sample_00020,2.5,9.69,56
102,sample_00034,87.5,5.64,56
103,sample_00008,44.24552429667519,91.05,56
104,sample_00009,87.5,9.58,56
105,sample_00035,11.71875,23.05,56
106,sample_00021,3.3333333333333335,12.06,56
107,sample_00169,9.090909090909092,18.48,56
108,sample_00141,96.15384615384616,7.03,56
109,sample_00155,87.5,6.48,56
110,sample_00182,21.666666666666668,10.91,56
111,sample_00196,70.28985507246377,26.23,56
112,sample_00158,10.869565217391305,17.8,56
113,sample_00170,44.0,6.55,56
114,sample_00164,14.0625,12.18,56
115,sample_00038,95.0,8.1,56
116,sample_00004,85.88235294117646,14.19,56
117,sample_00010,36.92307692307693,9.1,56
118,sample_00011,94.39655172413794,49.15,56
119,sample_00005,33.33333333333333,8.88,56
120,sample_00039,97.5,8.86,56
121,sample_00165,31.25,15.27,56
122,sample_00171,3.571428571428571,9.69,56
123,sample_00159,78.78787878787878,9.49,56
124,sample_00198,14.14141414141414,26.86,56
125,sample_00167,87.5,14.28,56
126,sample_00173,90.71428571428571,28.26,56
127,sample_00013,16.296296296296298,36.0,56
128,sample_00007,71.42857142857143,9.64,56
129,sample_00006,66.07142857142857,8.84,56
130,sample_00012,41.25,13.13,56
131,sample_00172,24.210526315789473,18.34,56
132,sample_00166,15.0,20.01,56
133,sample_00199,66.66666666666666,9.31,56
134,sample_00189,100.0,7.88,56
135,sample_00162,100.0,18.36,56
136,sample_00176,81.11111111111111,20.1,56
137,sample_00016,0.0,22.26,56
138,sample_00002,98.07692307692307,13.67,56
139,sample_00200,87.5,5.65,56
140,sample_00003,29.565217391304348,20.47,56
141,sample_00017,53.57142857142857,7.92,56
142,sample_00177,9.722222222222223,24.01,56
143,sample_00163,77.27272727272727,30.38,56
144,sample_00188,89.24731182795699,23.13,56
145,sample_00175,3.7037037037037033,6.44,56
146,sample_00161,12.5,39.78,56
147,sample_00149,42.857142857142854,15.1,56
148,sample_00001,50.0,9.06,56
149,sample_00015,12.5,11.39,56
150,sample_00029,100.0,8.63,56
151,sample_00028,77.64705882352942,13.76,56
152,sample_00014,3.6363636363636362,8.67,56
153,sample_00148,64.0,17.74,56
154,sample_00160,26.136363636363637,55.76,56
155,sample_00174,100.0,4.99,56
156,sample_00113,61.904761904761905,15.05,56
157,sample_00107,73.33333333333333,5.53,56
158,sample_00098,85.71428571428571,6.19,56
159,sample_00067,50.0,7.38,56
160,sample_00073,90.0,17.86,56
161,sample_00072,91.30434782608695,24.4,56
162,sample_00066,0.0,7.8,56
163,sample_00099,80.35714285714286,22.84,56
164,sample_00106,91.66666666666666,13.74,56
165,sample_00112,94.54545454545455,12.66,56
166,sample_00138,0.0,8.66,56
167,sample_00104,50.83333333333333,21.21,56
168,sample_00110,58.333333333333336,6.45,56
169,sample_00058,24.03846153846154,13.01,56
170,sample_00070,27.27272727272727,6.79,56
171,sample_00064,92.3076923076923,8.71,56
172,sample_00065,49.09090909090909,36.49,56
173,sample_00071,0.0,11.35,56
174,sample_00059,85.18518518518519,10.29,56
175,sample_00111,61.72839506172839,16.53,56
176,sample_00105,78.33333333333333,11.22,56
177,sample_00139,96.875,18.13,56
178,sample_00101,14.285714285714285,14.77,56
179,sample_00115,96.875,14.63,56
180,sample_00129,1.0526315789473684,39.89,56
181,sample_00075,87.5,5.63,56
182,sample_00061,88.57142857142857,8.6,56
183,sample_00049,91.42857142857143,11.65,56
184,sample_00048,72.72727272727273,38.35,56
185,sample_00060,26.666666666666668,25.22,56
186,sample_00074,66.66666666666666,16.3,56
187,sample_00128,41.11111111111111,52.4,56
188,sample_00114,61.42857142857143,30.74,56
189,sample_00100,64.0625,19.87,56
190,sample_00116,34.285714285714285,27.76,56
191,sample_00102,97.47899159663865,34.47,56
192,sample_00089,33.33333333333333,12.5,56
193,sample_00062,73.80952380952381,20.48,56
194,sample_00076,7.729468599033816,44.87,56
195,sample_00077,91.66666666666666,6.04,56
196,sample_00063,86.66666666666667,6.33,56
197,sample_00088,94.44444444444444,9.0,56
198,sample_00103,30.76923076923077,12.63,56
199,sample_00117,64.28571428571429,17.26,56
