index,filename,accuracy,time_sec,num_tables,tool
50,sample_00051,0.0,0.577,0,img2table
51,sample_00052,0.0,0.827,0,img2table
52,sample_00053,0.0,0.784,0,img2table
53,sample_00054,0.0,0.508,0,img2table
54,sample_00055,0.0,1.435,0,img2table
55,sample_00056,0.0,0.381,0,img2table
56,sample_00057,0.0,0.22,0,img2table
57,sample_00058,0.0,1.202,0,img2table
58,sample_00059,0.0,0.319,0,img2table
59,sample_00060,0.0,2.009,0,img2table
60,sample_00061,0.0,0.431,0,img2table
61,sample_00062,0.0,2.237,0,img2table
62,sample_00063,0.0,0.293,0,img2table
63,sample_00064,0.0,0.727,0,img2table
64,sample_00065,0.0,0.996,0,img2table
65,sample_00066,0.0,0.013,0,img2table
66,sample_00067,0.0,0.011,0,img2table
67,sample_00068,0.0,0.395,0,img2table
68,sample_00069,0.0,0.01,0,img2table
69,sample_00070,0.0,0.011,0,img2table
70,sample_00071,0.0,0.88,0,img2table
71,sample_00072,0.0,1.069,0,img2table
72,sample_00073,0.0,1.281,0,img2table
73,sample_00074,0.0,0.994,0,img2table
74,sample_00075,0.0,0.302,0,img2table
75,sample_00076,0.0,2.117,0,img2table
76,sample_00077,0.0,0.547,0,img2table
77,sample_00078,0.0,1.109,0,img2table
78,sample_00079,0.0,1.058,0,img2table
79,sample_00080,0.0,0.702,0,img2table
80,sample_00081,0.0,2.127,0,img2table
81,sample_00082,0.0,2.695,0,img2table
82,sample_00083,0.0,0.02,0,img2table
83,sample_00084,0.0,1.815,0,img2table
84,sample_00085,0.0,0.378,0,img2table
85,sample_00086,0.0,0.695,0,img2table
86,sample_00087,0.0,0.613,0,img2table
87,sample_00088,0.0,0.026,0,img2table
88,sample_00089,0.0,0.04,0,img2table
89,sample_00090,0.0,0.843,0,img2table
90,sample_00091,0.0,1.634,0,img2table
91,sample_00092,0.0,1.146,0,img2table
92,sample_00093,0.0,1.093,0,img2table
93,sample_00094,0.0,2.083,0,img2table
94,sample_00095,0.0,0.016,0,img2table
95,sample_00096,0.0,1.538,0,img2table
96,sample_00097,0.0,4.438,0,img2table
97,sample_00098,0.0,0.232,0,img2table
98,sample_00099,0.0,0.808,0,img2table
99,sample_00100,0.0,0.023,0,img2table
100,sample_00101,0.0,0.517,0,img2table
101,sample_00102,0.0,2.642,0,img2table
102,sample_00103,0.0,1.334,0,img2table
103,sample_00104,0.0,2.062,0,img2table
104,sample_00105,0.0,1.345,0,img2table
105,sample_00106,0.0,1.062,0,img2table
106,sample_00107,0.0,0.011,0,img2table
107,sample_00108,0.0,0.761,0,img2table
108,sample_00109,0.0,0.025,0,img2table
109,sample_00110,0.0,0.634,0,img2table
110,sample_00111,0.0,0.014,0,img2table
111,sample_00112,0.0,0.622,0,img2table
112,sample_00113,0.0,0.009,0,img2table
113,sample_00114,0.0,1.041,0,img2table
114,sample_00115,0.0,1.585,0,img2table
115,sample_00116,0.0,1.29,0,img2table
116,sample_00117,0.0,0.93,0,img2table
117,sample_00118,0.0,0.021,0,img2table
118,sample_00119,0.0,0.014,0,img2table
119,sample_00120,0.0,2.01,0,img2table
120,sample_00121,0.0,0.028,0,img2table
121,sample_00122,0.0,0.704,0,img2table
122,sample_00123,0.0,0.018,0,img2table
123,sample_00124,0.0,1.736,0,img2table
124,sample_00125,0.0,1.401,0,img2table
125,sample_00126,0.0,1.998,0,img2table
126,sample_00127,0.0,0.648,0,img2table
127,sample_00128,0.0,4.838,0,img2table
128,sample_00129,0.0,3.183,0,img2table
129,sample_00130,0.0,0.527,0,img2table
130,sample_00131,0.0,0.169,0,img2table
131,sample_00132,0.0,0.595,0,img2table
132,sample_00133,0.0,0.017,0,img2table
133,sample_00134,0.0,0.753,0,img2table
134,sample_00135,0.0,1.076,0,img2table
135,sample_00136,0.0,0.372,0,img2table
136,sample_00137,0.0,0.426,0,img2table
137,sample_00138,0.0,0.016,0,img2table
138,sample_00139,0.0,0.024,0,img2table
139,sample_00140,0.0,0.95,0,img2table
140,sample_00141,0.0,0.015,0,img2table
141,sample_00142,0.0,0.878,0,img2table
142,sample_00143,0.0,1.33,0,img2table
143,sample_00144,0.0,0.733,0,img2table
144,sample_00145,0.0,0.647,0,img2table
145,sample_00146,0.0,2.815,0,img2table
146,sample_00147,0.0,0.643,0,img2table
147,sample_00148,0.0,0.014,0,img2table
148,sample_00149,0.0,0.323,0,img2table
149,sample_00150,0.0,0.093,0,img2table
150,sample_00151,0.0,0.049,0,img2table
151,sample_00152,0.0,0.88,0,img2table
152,sample_00153,0.0,0.014,0,img2table
153,sample_00154,0.0,0.687,0,img2table
154,sample_00155,0.0,0.764,0,img2table
155,sample_00156,0.0,3.212,0,img2table
156,sample_00157,0.0,1.187,0,img2table
157,sample_00158,0.0,1.111,0,img2table
158,sample_00159,0.0,0.009,0,img2table
159,sample_00160,0.0,2.665,0,img2table
160,sample_00161,0.0,3.358,0,img2table
161,sample_00162,0.0,2.701,0,img2table
162,sample_00163,0.0,2.732,0,img2table
163,sample_00164,0.0,0.9,0,img2table
164,sample_00165,0.0,0.832,0,img2table
165,sample_00166,0.0,0.667,0,img2table
166,sample_00167,0.0,1.054,0,img2table
167,sample_00168,0.0,1.434,0,img2table
168,sample_00169,0.0,0.036,0,img2table
169,sample_00170,0.0,0.569,0,img2table
170,sample_00171,0.0,0.552,0,img2table
171,sample_00172,0.0,0.256,0,img2table
172,sample_00173,0.0,0.776,0,img2table
173,sample_00174,0.0,0.224,0,img2table
174,sample_00175,0.0,0.266,0,img2table
175,sample_00176,0.0,1.612,0,img2table
176,sample_00177,0.0,0.8,0,img2table
177,sample_00178,0.0,0.009,0,img2table
178,sample_00179,0.0,1.4,0,img2table
179,sample_00180,0.0,1.93,0,img2table
180,sample_00181,0.0,3.366,0,img2table
181,sample_00182,0.0,0.622,0,img2table
182,sample_00183,0.0,0.006,0,img2table
183,sample_00184,0.0,0.299,0,img2table
184,sample_00185,0.0,0.216,0,img2table
185,sample_00186,0.0,0.015,0,img2table
186,sample_00187,0.0,0.027,0,img2table
187,sample_00188,0.0,2.215,0,img2table
188,sample_00189,0.0,0.016,0,img2table
189,sample_00190,0.0,1.172,0,img2table
190,sample_00191,0.0,2.253,0,img2table
191,sample_00192,0.0,0.542,0,img2table
192,sample_00193,0.0,0.647,0,img2table
193,sample_00194,0.0,0.418,0,img2table
194,sample_00195,0.0,0.635,0,img2table
195,sample_00196,0.0,2.444,0,img2table
196,sample_00197,0.0,1.197,0,img2table
197,sample_00198,0.0,0.023,0,img2table
198,sample_00199,0.0,0.455,0,img2table
199,sample_00200,0.0,0.135,0,img2table
