index,filename,accuracy,num_tables,time_sec
172,sample_00173,92.14285714285714,1,7.61
173,sample_00174,0.0,0,3.22
174,sample_00175,3.7037037037037033,1,16.81
175,sample_00176,88.88888888888889,1,17.75
176,sample_00177,68.05555555555556,1,7.71
177,sample_00178,33.33333333333333,1,7.38
178,sample_00179,75.43859649122807,1,10.53
179,sample_00180,76.31578947368422,1,11.07
180,sample_00181,90.08620689655173,1,10.33
181,sample_00182,83.33333333333334,1,7.6
182,sample_00183,0.0,0,9.94
183,sample_00184,0.0,0,4.5
184,sample_00185,0.0,0,3.53
185,sample_00186,85.41666666666666,1,5.67
186,sample_00187,93.05555555555556,1,6.05
187,sample_00188,96.7741935483871,1,11.15
188,sample_00189,100.0,1,5.81
189,sample_00190,35.714285714285715,1,10.35
190,sample_00191,18.095238095238095,1,10.07
191,sample_00192,35.526315789473685,1,7.91
192,sample_00193,52.38095238095239,1,4.54
193,sample_00194,76.92307692307693,1,6.22
194,sample_00195,88.88888888888889,1,4.97
195,sample_00196,83.33333333333334,1,6.63
196,sample_00197,76.47058823529412,1,5.27
197,sample_00198,71.71717171717171,1,6.29
198,sample_00199,0.0,0,3.12
199,sample_00200,0.0,0,7.74
