filename,accuracy,tool
sample_00071,0.0,img2table_easyocr
sample_00072,24.347826086956523,img2table_easyocr
sample_00073,0.0,img2table_easyocr
sample_00074,0.0,img2table_easyocr
sample_00075,0.0,img2table_easyocr
sample_00076,21.256038647342994,img2table_easyocr
sample_00077,0.0,img2table_easyocr
sample_00078,0.0,img2table_easyocr
sample_00079,24.0,img2table_easyocr
sample_00080,0.0,img2table_easyocr
sample_00081,0.0,img2table_easyocr
sample_00082,9.210526315789473,img2table_easyocr
sample_00083,0.0,img2table_easyocr
sample_00084,0.0,img2table_easyocr
sample_00085,0.0,img2table_easyocr
sample_00086,0.0,img2table_easyocr
sample_00087,0.0,img2table_easyocr
sample_00088,0.0,img2table_easyocr
sample_00089,0.0,img2table_easyocr
sample_00090,0.0,img2table_easyocr
sample_00091,0.0,img2table_easyocr
sample_00092,0.0,img2table_easyocr
sample_00093,0.0,img2table_easyocr
sample_00094,0.0,img2table_easyocr
sample_00095,0.0,img2table_easyocr
sample_00096,0.0,img2table_easyocr
sample_00097,1.7857142857142856,img2table_easyocr
sample_00098,0.0,img2table_easyocr
sample_00099,0.0,img2table_easyocr
sample_00100,0.0,img2table_easyocr
sample_00101,0.0,img2table_easyocr
sample_00102,0.0,img2table_easyocr
sample_00103,0.0,img2table_easyocr
sample_00104,0.0,img2table_easyocr
sample_00105,0.0,img2table_easyocr
sample_00106,0.0,img2table_easyocr
sample_00107,0.0,img2table_easyocr
sample_00108,0.0,img2table_easyocr
sample_00109,0.0,img2table_easyocr
sample_00110,0.0,img2table_easyocr
sample_00111,0.0,img2table_easyocr
sample_00112,0.0,img2table_easyocr
sample_00113,0.0,img2table_easyocr
sample_00114,0.0,img2table_easyocr
sample_00115,0.0,img2table_easyocr
sample_00116,0.0,img2table_easyocr
sample_00117,0.0,img2table_easyocr
sample_00118,0.0,img2table_easyocr
sample_00119,0.0,img2table_easyocr
sample_00120,0.0,img2table_easyocr
sample_00121,0.0,img2table_easyocr
sample_00122,0.0,img2table_easyocr
sample_00123,0.0,img2table_easyocr
sample_00124,0.0,img2table_easyocr
sample_00125,0.0,img2table_easyocr
sample_00126,0.0,img2table_easyocr
sample_00127,0.0,img2table_easyocr
sample_00128,0.0,img2table_easyocr
sample_00129,0.0,img2table_easyocr
sample_00130,0.0,img2table_easyocr
sample_00131,0.0,img2table_easyocr
sample_00132,0.0,img2table_easyocr
sample_00133,0.0,img2table_easyocr
sample_00134,0.0,img2table_easyocr
sample_00135,0.0,img2table_easyocr
sample_00136,0.0,img2table_easyocr
sample_00137,0.0,img2table_easyocr
sample_00138,0.0,img2table_easyocr
sample_00139,0.0,img2table_easyocr
sample_00140,0.0,img2table_easyocr
sample_00141,0.0,img2table_easyocr
sample_00142,0.0,img2table_easyocr
sample_00143,0.0,img2table_easyocr
sample_00144,0.0,img2table_easyocr
sample_00145,0.0,img2table_easyocr
sample_00146,0.0,img2table_easyocr
sample_00147,0.0,img2table_easyocr
sample_00148,0.0,img2table_easyocr
sample_00149,0.0,img2table_easyocr
sample_00150,0.0,img2table_easyocr
sample_00151,0.0,img2table_easyocr
sample_00152,0.0,img2table_easyocr
sample_00153,0.0,img2table_easyocr
sample_00154,0.0,img2table_easyocr
sample_00155,0.0,img2table_easyocr
sample_00156,0.0,img2table_easyocr
sample_00157,0.0,img2table_easyocr
sample_00158,7.608695652173914,img2table_easyocr
sample_00159,0.0,img2table_easyocr
sample_00160,0.0,img2table_easyocr
sample_00161,3.125,img2table_easyocr
sample_00162,5.88235294117647,img2table_easyocr
sample_00163,0.0,img2table_easyocr
sample_00164,25.0,img2table_easyocr
sample_00165,28.125,img2table_easyocr
sample_00166,0.0,img2table_easyocr
sample_00167,6.8181818181818175,img2table_easyocr
sample_00168,23.214285714285715,img2table_easyocr
sample_00169,0.0,img2table_easyocr
sample_00170,0.0,img2table_easyocr
sample_00171,7.142857142857142,img2table_easyocr
sample_00172,0.0,img2table_easyocr
sample_00173,0.0,img2table_easyocr
sample_00174,0.0,img2table_easyocr
sample_00175,0.0,img2table_easyocr
sample_00176,0.0,img2table_easyocr
sample_00177,0.0,img2table_easyocr
sample_00178,0.0,img2table_easyocr
sample_00179,0.0,img2table_easyocr
sample_00180,0.0,img2table_easyocr
sample_00181,1.293103448275862,img2table_easyocr
sample_00182,0.0,img2table_easyocr
sample_00183,0.0,img2table_easyocr
sample_00184,0.0,img2table_easyocr
sample_00185,0.0,img2table_easyocr
sample_00186,0.0,img2table_easyocr
sample_00187,0.0,img2table_easyocr
sample_00188,11.827956989247312,img2table_easyocr
sample_00189,0.0,img2table_easyocr
sample_00190,0.0,img2table_easyocr
sample_00191,0.0,img2table_easyocr
sample_00192,0.0,img2table_easyocr
sample_00193,0.0,img2table_easyocr
sample_00194,0.0,img2table_easyocr
sample_00195,0.0,img2table_easyocr
sample_00196,0.0,img2table_easyocr
sample_00197,0.0,img2table_easyocr
sample_00198,0.0,img2table_easyocr
sample_00199,0.0,img2table_easyocr
sample_00200,0.0,img2table_easyocr
